test_id,status,hitool_test,notes
cn.hutool.ai.model.deepseek.DeepSeekServiceTest::chatStream,covered,crates/hitool-ai/tests/ai_parity.rs::deep_seek_service_chat_stream,aligned from comment: DeepSeekServiceTest.chatStream()
cn.hutool.ai.model.deepseek.DeepSeekServiceTest::models,covered,crates/hitool-ai/tests/ai_parity.rs::deep_seek_service_models,aligned from comment: DeepSeekServiceTest.models()
cn.hutool.ai.model.deepseek.DeepSeekServiceTest::testChat,covered,crates/hitool-ai/tests/ai_parity.rs::deep_seek_service_test_chat,aligned from comment: DeepSeekServiceTest.testChat()
cn.hutool.ai.model.doubao.DoubaoServiceTest::batchChat,covered,crates/hitool-ai/tests/ai_parity.rs::doubao_service_batch_chat,aligned from comment: DoubaoServiceTest.batchChat()
cn.hutool.ai.model.doubao.DoubaoServiceTest::botsChat,covered,crates/hitool-ai/tests/ai_parity.rs::doubao_service_bots_chat,aligned from comment: DoubaoServiceTest.botsChat()
cn.hutool.ai.model.doubao.DoubaoServiceTest::botsChatStream,covered,crates/hitool-ai/tests/ai_parity.rs::doubao_service_bots_chat_stream,aligned from comment: DoubaoServiceTest.botsChatStream()
cn.hutool.ai.model.doubao.DoubaoServiceTest::chat,covered,crates/hitool-ai/tests/ai_parity.rs::doubao_service_chat,aligned from comment: DoubaoServiceTest.chat()
cn.hutool.ai.model.doubao.DoubaoServiceTest::chatContext,covered,crates/hitool-ai/tests/ai_parity.rs::doubao_service_chat_context,aligned from comment: DoubaoServiceTest.chatContext()
cn.hutool.ai.model.doubao.DoubaoServiceTest::chatStream,covered,crates/hitool-ai/tests/ai_parity.rs::doubao_service_chat_stream,aligned from comment: DoubaoServiceTest.chatStream()
cn.hutool.ai.model.doubao.DoubaoServiceTest::chatVision,covered,crates/hitool-ai/tests/ai_parity.rs::doubao_service_chat_vision,aligned from comment: DoubaoServiceTest.chatVision()
cn.hutool.ai.model.doubao.DoubaoServiceTest::createContext,covered,crates/hitool-ai/tests/ai_parity.rs::doubao_service_create_context,aligned from comment: DoubaoServiceTest.createContext()
cn.hutool.ai.model.doubao.DoubaoServiceTest::embeddingText,covered,crates/hitool-ai/tests/ai_parity.rs::doubao_service_embedding_text,aligned from comment: DoubaoServiceTest.embeddingText()
cn.hutool.ai.model.doubao.DoubaoServiceTest::embeddingVision,covered,crates/hitool-ai/tests/ai_parity.rs::doubao_service_embedding_vision,aligned from comment: DoubaoServiceTest.embeddingVision()
cn.hutool.ai.model.doubao.DoubaoServiceTest::getVideoTasksInfo,covered,crates/hitool-ai/tests/ai_parity.rs::doubao_service_get_video_tasks_info,aligned from comment: DoubaoServiceTest.getVideoTasksInfo()
cn.hutool.ai.model.doubao.DoubaoServiceTest::imagesGenerations,covered,crates/hitool-ai/tests/ai_parity.rs::doubao_service_images_generations,aligned from comment: DoubaoServiceTest.imagesGenerations()
cn.hutool.ai.model.doubao.DoubaoServiceTest::testBatchChat,covered,crates/hitool-ai/tests/ai_parity.rs::doubao_service_test_batch_chat,aligned from comment: DoubaoServiceTest.testBatchChat()
cn.hutool.ai.model.doubao.DoubaoServiceTest::testChat,covered,crates/hitool-ai/tests/ai_parity.rs::doubao_service_test_chat,aligned from comment: DoubaoServiceTest.testChat()
cn.hutool.ai.model.doubao.DoubaoServiceTest::testChatContext,covered,crates/hitool-ai/tests/ai_parity.rs::doubao_service_test_chat_context,aligned from comment: DoubaoServiceTest.testChatContext()
cn.hutool.ai.model.doubao.DoubaoServiceTest::testChatContextStream,covered,crates/hitool-ai/tests/ai_parity.rs::doubao_service_test_chat_context_stream,aligned from comment: DoubaoServiceTest.testChatContextStream()
cn.hutool.ai.model.doubao.DoubaoServiceTest::testChatVision,covered,crates/hitool-ai/tests/ai_parity.rs::doubao_service_test_chat_vision,aligned from comment: DoubaoServiceTest.testChatVision()
cn.hutool.ai.model.doubao.DoubaoServiceTest::testChatVisionStream,covered,crates/hitool-ai/tests/ai_parity.rs::doubao_service_test_chat_vision_stream,aligned from comment: DoubaoServiceTest.testChatVisionStream()
cn.hutool.ai.model.doubao.DoubaoServiceTest::testCreateContext,covered,crates/hitool-ai/tests/ai_parity.rs::doubao_service_test_create_context,aligned from comment: DoubaoServiceTest.testCreateContext()
cn.hutool.ai.model.doubao.DoubaoServiceTest::tokenization,covered,crates/hitool-ai/tests/ai_parity.rs::doubao_service_tokenization,aligned from comment: DoubaoServiceTest.tokenization()
cn.hutool.ai.model.doubao.DoubaoServiceTest::videoTasks,covered,crates/hitool-ai/tests/ai_parity.rs::doubao_service_video_tasks,aligned from comment: DoubaoServiceTest.videoTasks()
cn.hutool.ai.model.gemini.GeminiServiceTest::chat,covered,crates/hitool-ai/tests/ai_parity.rs::gemini_service_chat,aligned from comment: GeminiServiceTest.chat()
cn.hutool.ai.model.gemini.GeminiServiceTest::chatImage,covered,crates/hitool-ai/tests/ai_parity.rs::gemini_service_chat_image,aligned from comment: GeminiServiceTest.chatImage()
cn.hutool.ai.model.gemini.GeminiServiceTest::chatJson,covered,crates/hitool-ai/tests/ai_parity.rs::gemini_service_chat_json,aligned from comment: GeminiServiceTest.chatJson()
cn.hutool.ai.model.gemini.GeminiServiceTest::chatMultimodalImage,covered,crates/hitool-ai/tests/ai_parity.rs::gemini_service_chat_multimodal_image,aligned from comment: GeminiServiceTest.chatMultimodalImage()
cn.hutool.ai.model.gemini.GeminiServiceTest::chatMultimodalImageSteam,covered,crates/hitool-ai/tests/ai_parity.rs::gemini_service_chat_multimodal_image_steam,aligned from comment: GeminiServiceTest.chatMultimodalImageSteam()
cn.hutool.ai.model.gemini.GeminiServiceTest::chatMultimodalVideo,covered,crates/hitool-ai/tests/ai_parity.rs::gemini_service_chat_multimodal_video,aligned from comment: GeminiServiceTest.chatMultimodalVideo()
cn.hutool.ai.model.gemini.GeminiServiceTest::chatMultimodalVideoStream,covered,crates/hitool-ai/tests/ai_parity.rs::gemini_service_chat_multimodal_video_stream,aligned from comment: GeminiServiceTest.chatMultimodalVideoStream()
cn.hutool.ai.model.gemini.GeminiServiceTest::chatStream,covered,crates/hitool-ai/tests/ai_parity.rs::gemini_service_chat_stream,aligned from comment: GeminiServiceTest.chatStream()
cn.hutool.ai.model.gemini.GeminiServiceTest::downLoadVideo,covered,crates/hitool-ai/tests/ai_parity.rs::gemini_service_down_load_video,aligned from comment: GeminiServiceTest.downLoadVideo()
cn.hutool.ai.model.gemini.GeminiServiceTest::generateVideoTest,covered,crates/hitool-ai/tests/ai_parity.rs::gemini_service_generate_video_test,aligned from comment: GeminiServiceTest.generateVideoTest()
cn.hutool.ai.model.gemini.GeminiServiceTest::predictImage,covered,crates/hitool-ai/tests/ai_parity.rs::gemini_service_predict_image,aligned from comment: GeminiServiceTest.predictImage()
cn.hutool.ai.model.gemini.GeminiServiceTest::predictImageAndSave,covered,crates/hitool-ai/tests/ai_parity.rs::gemini_service_predict_image_and_save,aligned from comment: GeminiServiceTest.predictImageAndSave()
cn.hutool.ai.model.gemini.GeminiServiceTest::testTTSWithBuildMethod,covered,crates/hitool-ai/tests/ai_parity.rs::gemini_service_test_t_t_s_with_build_method,aligned from comment: GeminiServiceTest.testTTSWithBuildMethod()
cn.hutool.ai.model.gemini.GeminiServiceTest::testUpload,covered,crates/hitool-ai/tests/ai_parity.rs::gemini_service_test_upload,aligned from comment: GeminiServiceTest.testUpload()
cn.hutool.ai.model.grok.GrokServiceTest::chat,covered,crates/hitool-ai/tests/ai_parity.rs::grok_service_chat,aligned from comment: GrokServiceTest.chat()
cn.hutool.ai.model.grok.GrokServiceTest::chatStream,covered,crates/hitool-ai/tests/ai_parity.rs::grok_service_chat_stream,aligned from comment: GrokServiceTest.chatStream()
cn.hutool.ai.model.grok.GrokServiceTest::chatVision,covered,crates/hitool-ai/tests/ai_parity.rs::grok_service_chat_vision,aligned from comment: GrokServiceTest.chatVision()
cn.hutool.ai.model.grok.GrokServiceTest::deferredCompletion,covered,crates/hitool-ai/tests/ai_parity.rs::grok_service_deferred_completion,aligned from comment: GrokServiceTest.deferredCompletion()
cn.hutool.ai.model.grok.GrokServiceTest::getLanguageModel,covered,crates/hitool-ai/tests/ai_parity.rs::grok_service_get_language_model,aligned from comment: GrokServiceTest.getLanguageModel()
cn.hutool.ai.model.grok.GrokServiceTest::getModel,covered,crates/hitool-ai/tests/ai_parity.rs::grok_service_get_model,aligned from comment: GrokServiceTest.getModel()
cn.hutool.ai.model.grok.GrokServiceTest::imagesGenerations,covered,crates/hitool-ai/tests/ai_parity.rs::grok_service_images_generations,aligned from comment: GrokServiceTest.imagesGenerations()
cn.hutool.ai.model.grok.GrokServiceTest::languageModels,covered,crates/hitool-ai/tests/ai_parity.rs::grok_service_language_models,aligned from comment: GrokServiceTest.languageModels()
cn.hutool.ai.model.grok.GrokServiceTest::message,covered,crates/hitool-ai/tests/ai_parity.rs::grok_service_message,aligned from comment: GrokServiceTest.message()
cn.hutool.ai.model.grok.GrokServiceTest::messageStream,covered,crates/hitool-ai/tests/ai_parity.rs::grok_service_message_stream,aligned from comment: GrokServiceTest.messageStream()
cn.hutool.ai.model.grok.GrokServiceTest::models,covered,crates/hitool-ai/tests/ai_parity.rs::grok_service_models,aligned from comment: GrokServiceTest.models()
cn.hutool.ai.model.grok.GrokServiceTest::testChat,covered,crates/hitool-ai/tests/ai_parity.rs::grok_service_test_chat,aligned from comment: GrokServiceTest.testChat()
cn.hutool.ai.model.grok.GrokServiceTest::testChatVision,covered,crates/hitool-ai/tests/ai_parity.rs::grok_service_test_chat_vision,aligned from comment: GrokServiceTest.testChatVision()
cn.hutool.ai.model.grok.GrokServiceTest::testChatVisionStream,covered,crates/hitool-ai/tests/ai_parity.rs::grok_service_test_chat_vision_stream,aligned from comment: GrokServiceTest.testChatVisionStream()
cn.hutool.ai.model.grok.GrokServiceTest::tokenizeText,covered,crates/hitool-ai/tests/ai_parity.rs::grok_service_tokenize_text,aligned from comment: GrokServiceTest.tokenizeText()
cn.hutool.ai.model.hutool.HutoolServiceTest::chat,covered,crates/hitool-ai/tests/ai_parity.rs::hutool_service_chat,aligned from comment: HutoolServiceTest.chat()
cn.hutool.ai.model.hutool.HutoolServiceTest::chatStream,covered,crates/hitool-ai/tests/ai_parity.rs::hutool_service_chat_stream,aligned from comment: HutoolServiceTest.chatStream()
cn.hutool.ai.model.hutool.HutoolServiceTest::chatVision,covered,crates/hitool-ai/tests/ai_parity.rs::hutool_service_chat_vision,aligned from comment: HutoolServiceTest.chatVision()
cn.hutool.ai.model.hutool.HutoolServiceTest::embeddingVision,covered,crates/hitool-ai/tests/ai_parity.rs::hutool_service_embedding_vision,aligned from comment: HutoolServiceTest.embeddingVision()
cn.hutool.ai.model.hutool.HutoolServiceTest::getVideoTasksInfo,covered,crates/hitool-ai/tests/ai_parity.rs::hutool_service_get_video_tasks_info,aligned from comment: HutoolServiceTest.getVideoTasksInfo()
cn.hutool.ai.model.hutool.HutoolServiceTest::imagesGenerations,covered,crates/hitool-ai/tests/ai_parity.rs::hutool_service_images_generations,aligned from comment: HutoolServiceTest.imagesGenerations()
cn.hutool.ai.model.hutool.HutoolServiceTest::speechToText,covered,crates/hitool-ai/tests/ai_parity.rs::hutool_service_speech_to_text,aligned from comment: HutoolServiceTest.speechToText()
cn.hutool.ai.model.hutool.HutoolServiceTest::testChat,covered,crates/hitool-ai/tests/ai_parity.rs::hutool_service_test_chat,aligned from comment: HutoolServiceTest.testChat()
cn.hutool.ai.model.hutool.HutoolServiceTest::testChatVision,covered,crates/hitool-ai/tests/ai_parity.rs::hutool_service_test_chat_vision,aligned from comment: HutoolServiceTest.testChatVision()
cn.hutool.ai.model.hutool.HutoolServiceTest::testChatVisionStream,covered,crates/hitool-ai/tests/ai_parity.rs::hutool_service_test_chat_vision_stream,aligned from comment: HutoolServiceTest.testChatVisionStream()
cn.hutool.ai.model.hutool.HutoolServiceTest::textToSpeech,covered,crates/hitool-ai/tests/ai_parity.rs::hutool_service_text_to_speech,aligned from comment: HutoolServiceTest.textToSpeech()
cn.hutool.ai.model.hutool.HutoolServiceTest::tokenizeText,covered,crates/hitool-ai/tests/ai_parity.rs::hutool_service_tokenize_text,aligned from comment: HutoolServiceTest.tokenizeText()
cn.hutool.ai.model.hutool.HutoolServiceTest::videoTasks,covered,crates/hitool-ai/tests/ai_parity.rs::hutool_service_video_tasks,aligned from comment: HutoolServiceTest.videoTasks()
cn.hutool.ai.model.ollama.OllamaServiceTest::testDeleteModel,covered,crates/hitool-ai/tests/ai_parity.rs::ollama_service_test_delete_model,aligned from comment: OllamaServiceTest.testDeleteModel()
cn.hutool.ai.model.ollama.OllamaServiceTest::testListModels,covered,crates/hitool-ai/tests/ai_parity.rs::ollama_service_test_list_models,aligned from comment: OllamaServiceTest.testListModels()
cn.hutool.ai.model.ollama.OllamaServiceTest::testPullModel,covered,crates/hitool-ai/tests/ai_parity.rs::ollama_service_test_pull_model,aligned from comment: OllamaServiceTest.testPullModel()
cn.hutool.ai.model.ollama.OllamaServiceTest::testSimple,covered,crates/hitool-ai/tests/ai_parity.rs::ollama_service_test_simple,aligned from comment: OllamaServiceTest.testSimple()
cn.hutool.ai.model.ollama.OllamaServiceTest::testSimpleWithHistory,covered,crates/hitool-ai/tests/ai_parity.rs::ollama_service_test_simple_with_history,aligned from comment: OllamaServiceTest.testSimpleWithHistory()
cn.hutool.ai.model.ollama.OllamaServiceTest::testStream,covered,crates/hitool-ai/tests/ai_parity.rs::ollama_service_test_stream,aligned from comment: OllamaServiceTest.testStream()
cn.hutool.ai.model.ollama.OllamaServiceTest::testStreamWithHistory,covered,crates/hitool-ai/tests/ai_parity.rs::ollama_service_test_stream_with_history,aligned from comment: OllamaServiceTest.testStreamWithHistory()
cn.hutool.ai.model.openai.OpenaiProxyServiceTest::chat,covered,crates/hitool-ai/tests/ai_parity.rs::openai_proxy_service_chat,aligned from comment: OpenaiProxyServiceTest.chat()
cn.hutool.ai.model.openai.OpenaiProxyServiceTest::chatReasoning,covered,crates/hitool-ai/tests/ai_parity.rs::openai_proxy_service_chat_reasoning,aligned from comment: OpenaiProxyServiceTest.chatReasoning()
cn.hutool.ai.model.openai.OpenaiProxyServiceTest::chatReasoningStream,covered,crates/hitool-ai/tests/ai_parity.rs::openai_proxy_service_chat_reasoning_stream,aligned from comment: OpenaiProxyServiceTest.chatReasoningStream()
cn.hutool.ai.model.openai.OpenaiProxyServiceTest::chatStream,covered,crates/hitool-ai/tests/ai_parity.rs::openai_proxy_service_chat_stream,aligned from comment: OpenaiProxyServiceTest.chatStream()
cn.hutool.ai.model.openai.OpenaiProxyServiceTest::chatVision,covered,crates/hitool-ai/tests/ai_parity.rs::openai_proxy_service_chat_vision,aligned from comment: OpenaiProxyServiceTest.chatVision()
cn.hutool.ai.model.openai.OpenaiProxyServiceTest::embeddingText,covered,crates/hitool-ai/tests/ai_parity.rs::openai_proxy_service_embedding_text,aligned from comment: OpenaiProxyServiceTest.embeddingText()
cn.hutool.ai.model.openai.OpenaiProxyServiceTest::imagesEdits,covered,crates/hitool-ai/tests/ai_parity.rs::openai_proxy_service_images_edits,aligned from comment: OpenaiProxyServiceTest.imagesEdits()
cn.hutool.ai.model.openai.OpenaiProxyServiceTest::imagesGenerations,covered,crates/hitool-ai/tests/ai_parity.rs::openai_proxy_service_images_generations,aligned from comment: OpenaiProxyServiceTest.imagesGenerations()
cn.hutool.ai.model.openai.OpenaiProxyServiceTest::imagesVariations,covered,crates/hitool-ai/tests/ai_parity.rs::openai_proxy_service_images_variations,aligned from comment: OpenaiProxyServiceTest.imagesVariations()
cn.hutool.ai.model.openai.OpenaiProxyServiceTest::moderations,covered,crates/hitool-ai/tests/ai_parity.rs::openai_proxy_service_moderations,aligned from comment: OpenaiProxyServiceTest.moderations()
cn.hutool.ai.model.openai.OpenaiProxyServiceTest::speechToText,covered,crates/hitool-ai/tests/ai_parity.rs::openai_proxy_service_speech_to_text,aligned from comment: OpenaiProxyServiceTest.speechToText()
cn.hutool.ai.model.openai.OpenaiProxyServiceTest::testChat,covered,crates/hitool-ai/tests/ai_parity.rs::openai_proxy_service_test_chat,aligned from comment: OpenaiProxyServiceTest.testChat()
cn.hutool.ai.model.openai.OpenaiProxyServiceTest::testChatVisionStream,covered,crates/hitool-ai/tests/ai_parity.rs::openai_proxy_service_test_chat_vision_stream,aligned from comment: OpenaiProxyServiceTest.testChatVisionStream()
cn.hutool.ai.model.openai.OpenaiProxyServiceTest::textToSpeech,covered,crates/hitool-ai/tests/ai_parity.rs::openai_proxy_service_text_to_speech,aligned from comment: OpenaiProxyServiceTest.textToSpeech()
cn.hutool.ai.model.openai.OpenaiServiceTest::chat,covered,crates/hitool-ai/tests/ai_parity.rs::openai_service_chat,aligned from comment: OpenaiServiceTest.chat()
cn.hutool.ai.model.openai.OpenaiServiceTest::chatReasoning,covered,crates/hitool-ai/tests/ai_parity.rs::openai_service_chat_reasoning,aligned from comment: OpenaiServiceTest.chatReasoning()
cn.hutool.ai.model.openai.OpenaiServiceTest::chatReasoningStream,covered,crates/hitool-ai/tests/ai_parity.rs::openai_service_chat_reasoning_stream,aligned from comment: OpenaiServiceTest.chatReasoningStream()
cn.hutool.ai.model.openai.OpenaiServiceTest::chatStream,covered,crates/hitool-ai/tests/ai_parity.rs::openai_service_chat_stream,aligned from comment: OpenaiServiceTest.chatStream()
cn.hutool.ai.model.openai.OpenaiServiceTest::chatVision,covered,crates/hitool-ai/tests/ai_parity.rs::openai_service_chat_vision,aligned from comment: OpenaiServiceTest.chatVision()
cn.hutool.ai.model.openai.OpenaiServiceTest::embeddingText,covered,crates/hitool-ai/tests/ai_parity.rs::openai_service_embedding_text,aligned from comment: OpenaiServiceTest.embeddingText()
cn.hutool.ai.model.openai.OpenaiServiceTest::imagesEdits,covered,crates/hitool-ai/tests/ai_parity.rs::openai_service_images_edits,aligned from comment: OpenaiServiceTest.imagesEdits()
cn.hutool.ai.model.openai.OpenaiServiceTest::imagesGenerations,covered,crates/hitool-ai/tests/ai_parity.rs::openai_service_images_generations,aligned from comment: OpenaiServiceTest.imagesGenerations()
cn.hutool.ai.model.openai.OpenaiServiceTest::imagesVariations,covered,crates/hitool-ai/tests/ai_parity.rs::openai_service_images_variations,aligned from comment: OpenaiServiceTest.imagesVariations()
cn.hutool.ai.model.openai.OpenaiServiceTest::moderations,covered,crates/hitool-ai/tests/ai_parity.rs::openai_service_moderations,aligned from comment: OpenaiServiceTest.moderations()
cn.hutool.ai.model.openai.OpenaiServiceTest::speechToText,covered,crates/hitool-ai/tests/ai_parity.rs::openai_service_speech_to_text,aligned from comment: OpenaiServiceTest.speechToText()
cn.hutool.ai.model.openai.OpenaiServiceTest::testChat,covered,crates/hitool-ai/tests/ai_parity.rs::openai_service_test_chat,aligned from comment: OpenaiServiceTest.testChat()
cn.hutool.ai.model.openai.OpenaiServiceTest::testChatVisionStream,covered,crates/hitool-ai/tests/ai_parity.rs::openai_service_test_chat_vision_stream,aligned from comment: OpenaiServiceTest.testChatVisionStream()
cn.hutool.ai.model.openai.OpenaiServiceTest::textToSpeech,covered,crates/hitool-ai/tests/ai_parity.rs::openai_service_text_to_speech,aligned from comment: OpenaiServiceTest.textToSpeech()
cn.hutool.aop.test.AopTest::aopByAutoCglibTest,covered,crates/hitool-aop/tests/aop_parity.rs::aop_by_auto_cglib_test,aligned from comment: AopTest.aopByAutoCglibTest()
cn.hutool.aop.test.AopTest::aopTest,covered,crates/hitool-aop/tests/aop_parity.rs::aop_test,aligned from comment: AopTest.aopTest()
cn.hutool.aop.test.AopTest::testCGLIBProxy,covered,crates/hitool-aop/tests/aop_parity.rs::test_cglib_proxy,aligned from comment: AopTest.testCGLIBProxy()
cn.hutool.aop.test.IssueI74EX7Test::cglibProxyTest,covered,crates/hitool-aop/tests/aop_parity.rs::cglib_proxy_test,aligned from comment: IssueI74EX7Test.cglibProxyTest()
cn.hutool.aop.test.IssueI74EX7Test::proxyTest,covered,crates/hitool-aop/tests/aop_parity.rs::proxy_test,aligned from comment: IssueI74EX7Test.proxyTest()
cn.hutool.aop.test.IssueI74EX7Test::springCglibProxyTest,covered,crates/hitool-aop/tests/aop_parity.rs::spring_cglib_proxy_test,aligned from comment: IssueI74EX7Test.springCglibProxyTest()
cn.hutool.aop.test.IssueI74EX7Test::springCglibProxyWithoutConstructorTest,covered,crates/hitool-aop/tests/aop_parity.rs::spring_cglib_proxy_without_constructor_test,aligned from comment: IssueI74EX7Test.springCglibProxyWithoutConstructorTest()
cn.hutool.aop.test.IssueIBF20ZTest::testLoadFirstAvailableConcurrent,covered,crates/hitool-aop/tests/aop_parity.rs::test_load_first_available_concurrent,aligned from comment: IssueIBF20ZTest.testLoadFirstAvailableConcurrent()
cn.hutool.bloomfilter.AbstractFilterTest::testInitWhenMaxValueLessThanMachineNum,covered,crates/hitool-bloom-filter/tests/bloom_filter_parity.rs::test_init_when_max_value_less_than_machine_num,aligned from comment: AbstractFilterTest.testInitWhenMaxValueLessThanMachineNum()
cn.hutool.bloomfilter.BitMapBloomFilterTest::filterTest,covered,crates/hitool-bloom-filter/tests/bloom_filter_parity.rs::filter_test,aligned from comment: BitMapBloomFilterTest.filterTest()
cn.hutool.bloomfilter.BitMapBloomFilterTest::testIntMap,covered,crates/hitool-bloom-filter/tests/bloom_filter_parity.rs::test_int_map,aligned from comment: BitMapBloomFilterTest.testIntMap()
cn.hutool.bloomfilter.BitMapBloomFilterTest::testLongMap,covered,crates/hitool-bloom-filter/tests/bloom_filter_parity.rs::test_long_map,aligned from comment: BitMapBloomFilterTest.testLongMap()
cn.hutool.bloomfilter.BitSetBloomFilterTest::testConstructorWithInvalidParameters,covered,crates/hitool-bloom-filter/tests/bloom_filter_parity.rs::test_constructor_with_invalid_parameters,aligned from comment: BitSetBloomFilterTest.testConstructorWithInvalidParameters()
cn.hutool.cache.CacheConcurrentTest::effectiveTest,covered,crates/hitool-cache/tests/cache_parity.rs::effective_test,aligned from comment: CacheConcurrentTest.effectiveTest()
cn.hutool.cache.CacheConcurrentTest::fifoCacheTest,covered,crates/hitool-cache/tests/cache_parity.rs::cache_concurrent_fifo_cache_test,aligned from comment: CacheConcurrentTest.fifoCacheTest()
cn.hutool.cache.CacheConcurrentTest::lruCacheTest,covered,crates/hitool-cache/tests/cache_parity.rs::cache_concurrent_lru_cache_test,aligned from comment: CacheConcurrentTest.lruCacheTest()
cn.hutool.cache.CacheTest::fifoCacheCapacityTest,covered,crates/hitool-cache/tests/cache_parity.rs::fifo_cache_capacity_test,aligned from comment: CacheTest.fifoCacheCapacityTest()
cn.hutool.cache.CacheTest::fifoCacheTest,covered,crates/hitool-cache/tests/cache_parity.rs::fifo_cache_test,aligned from comment: CacheTest.fifoCacheTest()
cn.hutool.cache.CacheTest::lfuCacheTest,covered,crates/hitool-cache/tests/cache_parity.rs::lfu_cache_test,aligned from comment: CacheTest.lfuCacheTest()
cn.hutool.cache.CacheTest::lfuCacheTest2,covered,crates/hitool-cache/tests/cache_parity.rs::lfu_cache_test_2,aligned from comment: CacheTest.lfuCacheTest2()
cn.hutool.cache.CacheTest::lruCacheTest,covered,crates/hitool-cache/tests/cache_parity.rs::lru_cache_test,aligned from comment: CacheTest.lruCacheTest()
cn.hutool.cache.CacheTest::reentrantCache_clear_Method_Test,covered,crates/hitool-cache/tests/cache_parity.rs::reentrant_cache_clear_method_test,aligned from comment: CacheTest.reentrantCache_clear_Method_Test()
cn.hutool.cache.CacheTest::timedCacheTest,covered,crates/hitool-cache/tests/cache_parity.rs::timed_cache_test,aligned from comment: CacheTest.timedCacheTest()
cn.hutool.cache.CacheTest::whenContainsKeyTimeout_shouldCallOnRemove,covered,crates/hitool-cache/tests/cache_parity.rs::when_contains_key_timeout_should_call_on_remove,aligned from comment: CacheTest.whenContainsKeyTimeout_shouldCallOnRemove()
cn.hutool.cache.FileCacheTest::lfuFileCacheTest,covered,crates/hitool-cache/tests/cache_parity.rs::lfu_file_cache_test,aligned from comment: FileCacheTest.lfuFileCacheTest()
cn.hutool.cache.Issue3618Test::putTest,covered,crates/hitool-cache/tests/cache_parity.rs::issue3618_put_test,aligned from comment: Issue3618Test.putTest()
cn.hutool.cache.IssueI8MEIXTest::getRemoveTest,covered,crates/hitool-cache/tests/cache_parity.rs::get_remove_test,aligned from comment: IssueI8MEIXTest.getRemoveTest()
cn.hutool.cache.LRUCacheTest::issue2647Test,covered,crates/hitool-cache/tests/cache_parity.rs::issue2647_test,aligned from comment: LRUCacheTest.issue2647Test()
cn.hutool.cache.LRUCacheTest::putTest,covered,crates/hitool-cache/tests/cache_parity.rs::lru_cache_put_test,aligned from comment: LRUCacheTest.putTest()
cn.hutool.cache.LRUCacheTest::readWriteTest,covered,crates/hitool-cache/tests/cache_parity.rs::read_write_test,aligned from comment: LRUCacheTest.readWriteTest()
cn.hutool.cache.WeakCacheTest::removeByGcTest,covered,crates/hitool-cache/tests/cache_parity.rs::remove_by_gc_test,aligned from comment: WeakCacheTest.removeByGcTest()
cn.hutool.cache.WeakCacheTest::removeTest,covered,crates/hitool-cache/tests/cache_parity.rs::remove_test,aligned from comment: WeakCacheTest.removeTest()
