test_id,module,class_name,method_name,file_path,start_line,kind
cn.hutool.ai.model.grok.GrokServiceTest::getModel,hutool-ai,cn.hutool.ai.model.grok.GrokServiceTest,getModel,hutool-ai/src/test/java/cn/hutool/ai/model/grok/GrokServiceTest.java,164,Test+Disabled
cn.hutool.ai.model.grok.GrokServiceTest::languageModels,hutool-ai,cn.hutool.ai.model.grok.GrokServiceTest,languageModels,hutool-ai/src/test/java/cn/hutool/ai/model/grok/GrokServiceTest.java,171,Test+Disabled
cn.hutool.ai.model.grok.GrokServiceTest::getLanguageModel,hutool-ai,cn.hutool.ai.model.grok.GrokServiceTest,getLanguageModel,hutool-ai/src/test/java/cn/hutool/ai/model/grok/GrokServiceTest.java,178,Test+Disabled
cn.hutool.ai.model.grok.GrokServiceTest::tokenizeText,hutool-ai,cn.hutool.ai.model.grok.GrokServiceTest,tokenizeText,hutool-ai/src/test/java/cn/hutool/ai/model/grok/GrokServiceTest.java,185,Test+Disabled
cn.hutool.ai.model.grok.GrokServiceTest::deferredCompletion,hutool-ai,cn.hutool.ai.model.grok.GrokServiceTest,deferredCompletion,hutool-ai/src/test/java/cn/hutool/ai/model/grok/GrokServiceTest.java,192,Test+Disabled
cn.hutool.ai.model.grok.GrokServiceTest::imagesGenerations,hutool-ai,cn.hutool.ai.model.grok.GrokServiceTest,imagesGenerations,hutool-ai/src/test/java/cn/hutool/ai/model/grok/GrokServiceTest.java,199,Test+Disabled
cn.hutool.ai.model.hutool.HutoolServiceTest::chat,hutool-ai,cn.hutool.ai.model.hutool.HutoolServiceTest,chat,hutool-ai/src/test/java/cn/hutool/ai/model/hutool/HutoolServiceTest.java,48,Test+Disabled
cn.hutool.ai.model.hutool.HutoolServiceTest::chatStream,hutool-ai,cn.hutool.ai.model.hutool.HutoolServiceTest,chatStream,hutool-ai/src/test/java/cn/hutool/ai/model/hutool/HutoolServiceTest.java,55,Test+Disabled
cn.hutool.ai.model.hutool.HutoolServiceTest::testChat,hutool-ai,cn.hutool.ai.model.hutool.HutoolServiceTest,testChat,hutool-ai/src/test/java/cn/hutool/ai/model/hutool/HutoolServiceTest.java,78,Test+Disabled
cn.hutool.ai.model.hutool.HutoolServiceTest::chatVision,hutool-ai,cn.hutool.ai.model.hutool.HutoolServiceTest,chatVision,hutool-ai/src/test/java/cn/hutool/ai/model/hutool/HutoolServiceTest.java,89,Test+Disabled
cn.hutool.ai.model.hutool.HutoolServiceTest::testChatVisionStream,hutool-ai,cn.hutool.ai.model.hutool.HutoolServiceTest,testChatVisionStream,hutool-ai/src/test/java/cn/hutool/ai/model/hutool/HutoolServiceTest.java,97,Test+Disabled
cn.hutool.ai.model.hutool.HutoolServiceTest::testChatVision,hutool-ai,cn.hutool.ai.model.hutool.HutoolServiceTest,testChatVision,hutool-ai/src/test/java/cn/hutool/ai/model/hutool/HutoolServiceTest.java,121,Test+Disabled
cn.hutool.ai.model.hutool.HutoolServiceTest::tokenizeText,hutool-ai,cn.hutool.ai.model.hutool.HutoolServiceTest,tokenizeText,hutool-ai/src/test/java/cn/hutool/ai/model/hutool/HutoolServiceTest.java,128,Test+Disabled
cn.hutool.ai.model.hutool.HutoolServiceTest::imagesGenerations,hutool-ai,cn.hutool.ai.model.hutool.HutoolServiceTest,imagesGenerations,hutool-ai/src/test/java/cn/hutool/ai/model/hutool/HutoolServiceTest.java,135,Test+Disabled
cn.hutool.ai.model.hutool.HutoolServiceTest::embeddingVision,hutool-ai,cn.hutool.ai.model.hutool.HutoolServiceTest,embeddingVision,hutool-ai/src/test/java/cn/hutool/ai/model/hutool/HutoolServiceTest.java,142,Test+Disabled
cn.hutool.ai.model.hutool.HutoolServiceTest::textToSpeech,hutool-ai,cn.hutool.ai.model.hutool.HutoolServiceTest,textToSpeech,hutool-ai/src/test/java/cn/hutool/ai/model/hutool/HutoolServiceTest.java,149,Test+Disabled
cn.hutool.ai.model.hutool.HutoolServiceTest::speechToText,hutool-ai,cn.hutool.ai.model.hutool.HutoolServiceTest,speechToText,hutool-ai/src/test/java/cn/hutool/ai/model/hutool/HutoolServiceTest.java,170,Test+Disabled
cn.hutool.ai.model.hutool.HutoolServiceTest::videoTasks,hutool-ai,cn.hutool.ai.model.hutool.HutoolServiceTest,videoTasks,hutool-ai/src/test/java/cn/hutool/ai/model/hutool/HutoolServiceTest.java,178,Test+Disabled
cn.hutool.ai.model.hutool.HutoolServiceTest::getVideoTasksInfo,hutool-ai,cn.hutool.ai.model.hutool.HutoolServiceTest,getVideoTasksInfo,hutool-ai/src/test/java/cn/hutool/ai/model/hutool/HutoolServiceTest.java,186,Test+Disabled
cn.hutool.ai.model.ollama.OllamaServiceTest::testSimple,hutool-ai,cn.hutool.ai.model.ollama.OllamaServiceTest,testSimple,hutool-ai/src/test/java/cn/hutool/ai/model/ollama/OllamaServiceTest.java,144,Test+Disabled
cn.hutool.ai.model.ollama.OllamaServiceTest::testStream,hutool-ai,cn.hutool.ai.model.ollama.OllamaServiceTest,testStream,hutool-ai/src/test/java/cn/hutool/ai/model/ollama/OllamaServiceTest.java,154,Test+Disabled
cn.hutool.ai.model.ollama.OllamaServiceTest::testSimpleWithHistory,hutool-ai,cn.hutool.ai.model.ollama.OllamaServiceTest,testSimpleWithHistory,hutool-ai/src/test/java/cn/hutool/ai/model/ollama/OllamaServiceTest.java,184,Test+Disabled
cn.hutool.ai.model.ollama.OllamaServiceTest::testStreamWithHistory,hutool-ai,cn.hutool.ai.model.ollama.OllamaServiceTest,testStreamWithHistory,hutool-ai/src/test/java/cn/hutool/ai/model/ollama/OllamaServiceTest.java,194,Test+Disabled
cn.hutool.ai.model.ollama.OllamaServiceTest::testListModels,hutool-ai,cn.hutool.ai.model.ollama.OllamaServiceTest,testListModels,hutool-ai/src/test/java/cn/hutool/ai/model/ollama/OllamaServiceTest.java,227,Test+Disabled
cn.hutool.ai.model.ollama.OllamaServiceTest::testPullModel,hutool-ai,cn.hutool.ai.model.ollama.OllamaServiceTest,testPullModel,hutool-ai/src/test/java/cn/hutool/ai/model/ollama/OllamaServiceTest.java,237,Test+Disabled
cn.hutool.ai.model.ollama.OllamaServiceTest::testDeleteModel,hutool-ai,cn.hutool.ai.model.ollama.OllamaServiceTest,testDeleteModel,hutool-ai/src/test/java/cn/hutool/ai/model/ollama/OllamaServiceTest.java,252,Test+Disabled
cn.hutool.ai.model.openai.OpenaiProxyServiceTest::chat,hutool-ai,cn.hutool.ai.model.openai.OpenaiProxyServiceTest,chat,hutool-ai/src/test/java/cn/hutool/ai/model/openai/OpenaiProxyServiceTest.java,59,Test+Disabled
cn.hutool.ai.model.openai.OpenaiProxyServiceTest::chatStream,hutool-ai,cn.hutool.ai.model.openai.OpenaiProxyServiceTest,chatStream,hutool-ai/src/test/java/cn/hutool/ai/model/openai/OpenaiProxyServiceTest.java,66,Test+Disabled
cn.hutool.ai.model.openai.OpenaiProxyServiceTest::testChat,hutool-ai,cn.hutool.ai.model.openai.OpenaiProxyServiceTest,testChat,hutool-ai/src/test/java/cn/hutool/ai/model/openai/OpenaiProxyServiceTest.java,89,Test+Disabled
cn.hutool.ai.model.openai.OpenaiProxyServiceTest::chatVision,hutool-ai,cn.hutool.ai.model.openai.OpenaiProxyServiceTest,chatVision,hutool-ai/src/test/java/cn/hutool/ai/model/openai/OpenaiProxyServiceTest.java,99,Test+Disabled
cn.hutool.ai.model.openai.OpenaiProxyServiceTest::testChatVisionStream,hutool-ai,cn.hutool.ai.model.openai.OpenaiProxyServiceTest,testChatVisionStream,hutool-ai/src/test/java/cn/hutool/ai/model/openai/OpenaiProxyServiceTest.java,108,Test+Disabled
cn.hutool.ai.model.openai.OpenaiProxyServiceTest::imagesGenerations,hutool-ai,cn.hutool.ai.model.openai.OpenaiProxyServiceTest,imagesGenerations,hutool-ai/src/test/java/cn/hutool/ai/model/openai/OpenaiProxyServiceTest.java,134,Test+Disabled
cn.hutool.ai.model.openai.OpenaiProxyServiceTest::imagesEdits,hutool-ai,cn.hutool.ai.model.openai.OpenaiProxyServiceTest,imagesEdits,hutool-ai/src/test/java/cn/hutool/ai/model/openai/OpenaiProxyServiceTest.java,144,Test+Disabled
cn.hutool.ai.model.openai.OpenaiProxyServiceTest::imagesVariations,hutool-ai,cn.hutool.ai.model.openai.OpenaiProxyServiceTest,imagesVariations,hutool-ai/src/test/java/cn/hutool/ai/model/openai/OpenaiProxyServiceTest.java,154,Test+Disabled
cn.hutool.ai.model.openai.OpenaiProxyServiceTest::textToSpeech,hutool-ai,cn.hutool.ai.model.openai.OpenaiProxyServiceTest,textToSpeech,hutool-ai/src/test/java/cn/hutool/ai/model/openai/OpenaiProxyServiceTest.java,164,Test+Disabled
cn.hutool.ai.model.openai.OpenaiProxyServiceTest::speechToText,hutool-ai,cn.hutool.ai.model.openai.OpenaiProxyServiceTest,speechToText,hutool-ai/src/test/java/cn/hutool/ai/model/openai/OpenaiProxyServiceTest.java,189,Test+Disabled
cn.hutool.ai.model.openai.OpenaiProxyServiceTest::embeddingText,hutool-ai,cn.hutool.ai.model.openai.OpenaiProxyServiceTest,embeddingText,hutool-ai/src/test/java/cn/hutool/ai/model/openai/OpenaiProxyServiceTest.java,199,Test+Disabled
cn.hutool.ai.model.openai.OpenaiProxyServiceTest::moderations,hutool-ai,cn.hutool.ai.model.openai.OpenaiProxyServiceTest,moderations,hutool-ai/src/test/java/cn/hutool/ai/model/openai/OpenaiProxyServiceTest.java,208,Test+Disabled
cn.hutool.ai.model.openai.OpenaiProxyServiceTest::chatReasoning,hutool-ai,cn.hutool.ai.model.openai.OpenaiProxyServiceTest,chatReasoning,hutool-ai/src/test/java/cn/hutool/ai/model/openai/OpenaiProxyServiceTest.java,217,Test+Disabled
cn.hutool.ai.model.openai.OpenaiProxyServiceTest::chatReasoningStream,hutool-ai,cn.hutool.ai.model.openai.OpenaiProxyServiceTest,chatReasoningStream,hutool-ai/src/test/java/cn/hutool/ai/model/openai/OpenaiProxyServiceTest.java,229,Test+Disabled
cn.hutool.ai.model.openai.OpenaiServiceTest::chat,hutool-ai,cn.hutool.ai.model.openai.OpenaiServiceTest,chat,hutool-ai/src/test/java/cn/hutool/ai/model/openai/OpenaiServiceTest.java,52,Test+Disabled
cn.hutool.ai.model.openai.OpenaiServiceTest::chatStream,hutool-ai,cn.hutool.ai.model.openai.OpenaiServiceTest,chatStream,hutool-ai/src/test/java/cn/hutool/ai/model/openai/OpenaiServiceTest.java,59,Test+Disabled
cn.hutool.ai.model.openai.OpenaiServiceTest::testChat,hutool-ai,cn.hutool.ai.model.openai.OpenaiServiceTest,testChat,hutool-ai/src/test/java/cn/hutool/ai/model/openai/OpenaiServiceTest.java,82,Test+Disabled
cn.hutool.ai.model.openai.OpenaiServiceTest::chatVision,hutool-ai,cn.hutool.ai.model.openai.OpenaiServiceTest,chatVision,hutool-ai/src/test/java/cn/hutool/ai/model/openai/OpenaiServiceTest.java,92,Test+Disabled
cn.hutool.ai.model.openai.OpenaiServiceTest::testChatVisionStream,hutool-ai,cn.hutool.ai.model.openai.OpenaiServiceTest,testChatVisionStream,hutool-ai/src/test/java/cn/hutool/ai/model/openai/OpenaiServiceTest.java,101,Test+Disabled
cn.hutool.ai.model.openai.OpenaiServiceTest::imagesGenerations,hutool-ai,cn.hutool.ai.model.openai.OpenaiServiceTest,imagesGenerations,hutool-ai/src/test/java/cn/hutool/ai/model/openai/OpenaiServiceTest.java,127,Test+Disabled
cn.hutool.ai.model.openai.OpenaiServiceTest::imagesEdits,hutool-ai,cn.hutool.ai.model.openai.OpenaiServiceTest,imagesEdits,hutool-ai/src/test/java/cn/hutool/ai/model/openai/OpenaiServiceTest.java,137,Test+Disabled
cn.hutool.ai.model.openai.OpenaiServiceTest::imagesVariations,hutool-ai,cn.hutool.ai.model.openai.OpenaiServiceTest,imagesVariations,hutool-ai/src/test/java/cn/hutool/ai/model/openai/OpenaiServiceTest.java,147,Test+Disabled
cn.hutool.ai.model.openai.OpenaiServiceTest::textToSpeech,hutool-ai,cn.hutool.ai.model.openai.OpenaiServiceTest,textToSpeech,hutool-ai/src/test/java/cn/hutool/ai/model/openai/OpenaiServiceTest.java,157,Test+Disabled
cn.hutool.ai.model.openai.OpenaiServiceTest::speechToText,hutool-ai,cn.hutool.ai.model.openai.OpenaiServiceTest,speechToText,hutool-ai/src/test/java/cn/hutool/ai/model/openai/OpenaiServiceTest.java,182,Test+Disabled
cn.hutool.ai.model.openai.OpenaiServiceTest::embeddingText,hutool-ai,cn.hutool.ai.model.openai.OpenaiServiceTest,embeddingText,hutool-ai/src/test/java/cn/hutool/ai/model/openai/OpenaiServiceTest.java,192,Test+Disabled
cn.hutool.ai.model.openai.OpenaiServiceTest::moderations,hutool-ai,cn.hutool.ai.model.openai.OpenaiServiceTest,moderations,hutool-ai/src/test/java/cn/hutool/ai/model/openai/OpenaiServiceTest.java,201,Test+Disabled
cn.hutool.ai.model.openai.OpenaiServiceTest::chatReasoning,hutool-ai,cn.hutool.ai.model.openai.OpenaiServiceTest,chatReasoning,hutool-ai/src/test/java/cn/hutool/ai/model/openai/OpenaiServiceTest.java,210,Test+Disabled
cn.hutool.ai.model.openai.OpenaiServiceTest::chatReasoningStream,hutool-ai,cn.hutool.ai.model.openai.OpenaiServiceTest,chatReasoningStream,hutool-ai/src/test/java/cn/hutool/ai/model/openai/OpenaiServiceTest.java,222,Test+Disabled
cn.hutool.aop.test.AopTest::aopTest,hutool-aop,cn.hutool.aop.test.AopTest,aopTest,hutool-aop/src/test/java/cn/hutool/aop/test/AopTest.java,18,Test
